Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/26/2025,07/27/2025,Amazon.com*3173I1Y83,Shopping,Sale,-47.57,
07/24/2025,07/25/2025,Spotify USA,Bills & Utilities,Sale,-13.22,
07/22/2025,07/23/2025,Amazon.com*KL1U27OR3,Shopping,Sale,-171.06,
07/22/2025,07/23/2025,AMAZON PRIME*E64HM3HJ3,Bills & Utilities,Sale,-16.28,
07/22/2025,07/23/2025,AMAZON MKTPL*7S13N8WR3,Shopping,Sale,-17.37,
07/21/2025,07/22/2025,Prime Video Channels,Shopping,Return,4.99,
07/20/2025,07/21/2025,Prime Video Channels,Shopping,Sale,-4.99,
07/19/2025,07/20/2025,AMAZON MKTPL*RB0661IR3,Shopping,Sale,-207.47,
07/17/2025,07/20/2025,AMAZON MKTPL*TR2AQ87W3,Shopping,Sale,-736.04,
07/18/2025,07/18/2025,Payment Thank You-Mobile,,Payment,785.40,
07/16/2025,07/17/2025,Prime Video *MW71N7MT3,Shopping,Sale,-3.99,
07/14/2025,07/16/2025,Prime Video *CT5ZD4R13,Shopping,Sale,-3.99,
07/14/2025,07/15/2025,Prime Video *TH9GB9I73,Shopping,Sale,-3.79,
07/12/2025,07/13/2025,Amazon.com*NR66Q33S0,Shopping,Sale,-162.88,
07/12/2025,07/13/2025,Kindle Svcs*NR3F78ZM0,Shopping,Sale,-13.99,
07/12/2025,07/13/2025,AMAZON MKTPL*NR27V23W0,Shopping,Sale,-91.87,
07/12/2025,07/13/2025,Amazon.com*NL7CC5YU1,Shopping,Sale,-28.77,
07/11/2025,07/13/2025,AMAZON MKTPL*NR31S5OP0,Shopping,Sale,-36.92,
